$ C:\Python314\python.exe -m diet_optimization.experiments.runner --mode rerun --runs 10 --seed 20260323 --output-dir C:\Projetos\Doctorate\doc-brazilian-diet-optimization\articles\works\ieee2026-1\disponibilization\tests\results\artifacts\full-replication_20260924T140803300136Z_3da0fedc
[ag-refeicoes] Hiperparametros salvos em: data\outputs\optimization_runs\ag-refeicoes\hiperparametros.json
============================================================
[ag-refeicoes] Iniciando experimento para C:\Projetos\Doctorate\doc-brazilian-diet-optimization\articles\works\ieee2026-1\disponibilization\tests\results\artifacts\full-replication_20260924T140803300136Z_3da0fedc\data\diets\base\dietas-regular.json com 10 execucoes
============================================================
[ag-refeicoes] Execucao 1/10 (seed=7920047077796793675)
   Geracao: 000 | Fitness: -24893.055346 | Plato: 0/20
   Geracao: 062 | Fitness: -14089.861279 | Plato: 12/20
   Geracao: 063 | Fitness: -14089.861279 | Plato: 13/20
   Geracao: 064 | Fitness: -14089.861279 | Plato: 14/20
   Geracao: 065 | Fitness: -14089.861279 | Plato: 15/20
   Geracao: 066 | Fitness: -14089.861279 | Plato: 16/20
   Geracao: 067 | Fitness: -14089.861279 | Plato: 17/20
   Geracao: 068 | Fitness: -14089.861279 | Plato: 18/20
   Geracao: 069 | Fitness: -14089.861279 | Plato: 19/20
   Geracao: 070 | Fitness: -14089.861279 | Plato: 20/20
   Convergencia atingida na geracao 70.
[ag-refeicoes] Execucao 2/10 (seed=14518308197505882904)
   Geracao: 000 | Fitness: -34024.469872 | Plato: 0/20
   Geracao: 001 | Fitness: -31802.256813 | Plato: 0/20
   Geracao: 002 | Fitness: -31733.570573 | Plato: 0/20
   Geracao: 003 | Fitness: -30567.659477 | Plato: 0/20
   Geracao: 004 | Fitness: -22323.195821 | Plato: 0/20
   Geracao: 005 | Fitness: -22323.195821 | Plato: 1/20
   Geracao: 006 | Fitness: -22323.195821 | Plato: 2/20
   Geracao: 007 | Fitness: -22323.195821 | Plato: 3/20
   Geracao: 008 | Fitness: -22323.195821 | Plato: 4/20
   Geracao: 009 | Fitness: -22323.195821 | Plato: 5/20
   Geracao: 010 | Fitness: -22323.195821 | Plato: 6/20
   Geracao: 011 | Fitness: -22323.195821 | Plato: 7/20
   Geracao: 012 | Fitness: -21332.669388 | Plato: 0/20
   Geracao: 013 | Fitness: -19973.540586 | Plato: 0/20
   Geracao: 014 | Fitness: -19973.540586 | Plato: 1/20
   Geracao: 015 | Fitness: -19973.540586 | Plato: 2/20
   Geracao: 016 | Fitness: -19583.035777 | Plato: 0/20
   Geracao: 017 | Fitness: -19536.148773 | Plato: 0/20
   Geracao: 018 | Fitness: -17400.350833 | Plato: 0/20
   Geracao: 019 | Fitness: -17400.350833 | Plato: 1/20
   Geracao: 020 | Fitness: -17400.350833 | Plato: 2/20
   Geracao: 021 | Fitness: -17400.350833 | Plato: 3/20
   Geracao: 022 | Fitness: -17400.350833 | Plato: 4/20
   Geracao: 023 | Fitness: -17400.350833 | Plato: 5/20
   Geracao: 024 | Fitness: -17400.350833 | Plato: 6/20
   Geracao: 025 | Fitness: -17219.188258 | Plato: 0/20
   Geracao: 026 | Fitness: -17219.188258 | Plato: 1/20
   Geracao: 027 | Fitness: -16850.422985 | Plato: 0/20
   Geracao: 028 | Fitness: -16850.422985 | Plato: 1/20
   Geracao: 029 | Fitness: -16850.422985 | Plato: 2/20
   Geracao: 030 | Fitness: -16850.422985 | Plato: 3/20
   Geracao: 031 | Fitness: -16850.422985 | Plato: 4/20
   Geracao: 032 | Fitness: -16813.617328 | Plato: 0/20
   Geracao: 033 | Fitness: -16813.617328 | Plato: 1/20
   Geracao: 034 | Fitness: -15536.885499 | Plato: 0/20
   Geracao: 035 | Fitness: -15536.885499 | Plato: 1/20
   Geracao: 036 | Fitness: -15536.885499 | Plato: 2/20
   Geracao: 037 | Fitness: -15536.885499 | Plato: 3/20
   Geracao: 038 | Fitness: -15536.885499 | Plato: 4/20
   Geracao: 039 | Fitness: -15536.885499 | Plato: 5/20
   Geracao: 040 | Fitness: -15536.885499 | Plato: 6/20
   Geracao: 041 | Fitness: -15536.885499 | Plato: 7/20
   Geracao: 042 | Fitness: -15536.885499 | Plato: 8/20
   Geracao: 043 | Fitness: -15536.885499 | Plato: 9/20
   Geracao: 044 | Fitness: -15536.885499 | Plato: 10/20
   Geracao: 045 | Fitness: -15536.885499 | Plato: 11/20
   Geracao: 046 | Fitness: -15536.885499 | Plato: 12/20
   Geracao: 047 | Fitness: -15536.885499 | Plato: 13/20
   Geracao: 048 | Fitness: -15536.885499 | Plato: 14/20
   Geracao: 049 | Fitness: -15536.885499 | Plato: 15/20
   Geracao: 050 | Fitness: -15536.885499 | Plato: 16/20
   Geracao: 051 | Fitness: -15536.885499 | Plato: 17/20
   Geracao: 052 | Fitness: -15536.885499 | Plato: 18/20
   Geracao: 053 | Fitness: -15536.885499 | Plato: 19/20
   Geracao: 054 | Fitness: -15536.885499 | Plato: 20/20
   Convergencia atingida na geracao 54.
[ag-refeicoes] Execucao 3/10 (seed=4868565717928356974)
   Geracao: 000 | Fitness: -29678.911211 | Plato: 0/20
   Geracao: 001 | Fitness: -29678.911211 | Plato: 1/20
   Geracao: 002 | Fitness: -29678.911211 | Plato: 2/20
   Geracao: 003 | Fitness: -21039.799443 | Plato: 0/20
   Geracao: 004 | Fitness: -20987.304362 | Plato: 0/20
   Geracao: 005 | Fitness: -20987.304362 | Plato: 1/20
   Geracao: 006 | Fitness: -20987.304362 | Plato: 2/20
   Geracao: 007 | Fitness: -17678.117412 | Plato: 0/20
   Geracao: 008 | Fitness: -17284.595491 | Plato: 0/20
   Geracao: 009 | Fitness: -17284.595491 | Plato: 1/20
   Geracao: 010 | Fitness: -17284.595491 | Plato: 2/20
   Geracao: 011 | Fitness: -17284.595491 | Plato: 3/20
   Geracao: 012 | Fitness: -16941.639257 | Plato: 0/20
   Geracao: 013 | Fitness: -16941.639257 | Plato: 1/20
   Geracao: 014 | Fitness: -16941.639257 | Plato: 2/20
   Geracao: 015 | Fitness: -16748.226859 | Plato: 0/20
   Geracao: 016 | Fitness: -16748.226859 | Plato: 1/20
   Geracao: 017 | Fitness: -16601.606973 | Plato: 0/20
   Geracao: 018 | Fitness: -16601.606973 | Plato: 1/20
   Geracao: 019 | Fitness: -16601.606973 | Plato: 2/20
   Geracao: 020 | Fitness: -15934.016709 | Plato: 0/20
   Geracao: 021 | Fitness: -15934.016709 | Plato: 1/20
   Geracao: 022 | Fitness: -15934.016709 | Plato: 2/20
   Geracao: 023 | Fitness: -15934.016709 | Plato: 3/20
   Geracao: 024 | Fitness: -15934.016709 | Plato: 4/20
   Geracao: 025 | Fitness: -15934.016709 | Plato: 5/20
   Geracao: 026 | Fitness: -15934.016709 | Plato: 6/20
   Geracao: 027 | Fitness: -14028.573907 | Plato: 0/20
   Geracao: 028 | Fitness: -14028.573907 | Plato: 1/20
   Geracao: 029 | Fitness: -14028.573907 | Plato: 2/20
   Geracao: 030 | Fitness: -14028.573907 | Plato: 3/20
   Geracao: 031 | Fitness: -14028.573907 | Plato: 4/20
   Geracao: 032 | Fitness: -14028.573907 | Plato: 5/20
   Geracao: 033 | Fitness: -14028.573907 | Plato: 6/20
   Geracao: 034 | Fitness: -14028.573907 | Plato: 7/20
   Geracao: 035 | Fitness: -13974.003871 | Plato: 0/20
   Geracao: 036 | Fitness: -13974.003871 | Plato: 1/20
   Geracao: 037 | Fitness: -13974.003871 | Plato: 2/20
   Geracao: 038 | Fitness: -13974.003871 | Plato: 3/20
   Geracao: 039 | Fitness: -13974.003871 | Plato: 4/20
   Geracao: 040 | Fitness: -13974.003871 | Plato: 5/20
   Geracao: 041 | Fitness: -13974.003871 | Plato: 6/20
   Geracao: 042 | Fitness: -13974.003871 | Plato: 7/20
   Geracao: 043 | Fitness: -13974.003871 | Plato: 8/20
   Geracao: 044 | Fitness: -13974.003871 | Plato: 9/20
   Geracao: 045 | Fitness: -13974.003871 | Plato: 10/20
   Geracao: 046 | Fitness: -13974.003871 | Plato: 11/20
   Geracao: 047 | Fitness: -13852.038745 | Plato: 0/20
   Geracao: 048 | Fitness: -13852.038745 | Plato: 1/20
   Geracao: 049 | Fitness: -13852.038745 | Plato: 2/20
   Geracao: 050 | Fitness: -13852.038745 | Plato: 3/20
   Geracao: 051 | Fitness: -13852.038745 | Plato: 4/20
   Geracao: 052 | Fitness: -13852.038745 | Plato: 5/20
   Geracao: 053 | Fitness: -13852.038745 | Plato: 6/20
   Geracao: 054 | Fitness: -13852.038745 | Plato: 7/20
   Geracao: 055 | Fitness: -13852.038745 | Plato: 8/20
   Geracao: 056 | Fitness: -13852.038745 | Plato: 9/20
   Geracao: 057 | Fitness: -13852.038745 | Plato: 10/20
   Geracao: 058 | Fitness: -13852.038745 | Plato: 11/20
   Geracao: 059 | Fitness: -13852.038745 | Plato: 12/20
   Geracao: 060 | Fitness: -13852.038745 | Plato: 13/20
   Geracao: 061 | Fitness: -13852.038745 | Plato: 14/20
   Geracao: 062 | Fitness: -13852.038745 | Plato: 15/20
   Geracao: 063 | Fitness: -13852.038745 | Plato: 16/20
   Geracao: 064 | Fitness: -13852.038745 | Plato: 17/20
   Geracao: 065 | Fitness: -13852.038745 | Plato: 18/20
   Geracao: 066 | Fitness: -13852.038745 | Plato: 19/20
   Geracao: 067 | Fitness: -13852.038745 | Plato: 20/20
   Convergencia atingida na geracao 67.
[ag-refeicoes] Execucao 4/10 (seed=11561815784181810744)
   Geracao: 000 | Fitness: -34024.469872 | Plato: 0/20
   Geracao: 001 | Fitness: -33344.784944 | Plato: 0/20
   Geracao: 002 | Fitness: -31833.481275 | Plato: 0/20
   Geracao: 003 | Fitness: -28244.277081 | Plato: 0/20
   Geracao: 004 | Fitness: -23110.435660 | Plato: 0/20
   Geracao: 005 | Fitness: -22365.402536 | Plato: 0/20
   Geracao: 006 | Fitness: -21517.917511 | Plato: 0/20
   Geracao: 007 | Fitness: -21517.917511 | Plato: 1/20
   Geracao: 008 | Fitness: -21517.917511 | Plato: 2/20
   Geracao: 009 | Fitness: -21517.917511 | Plato: 3/20
   Geracao: 010 | Fitness: -21517.917511 | Plato: 4/20
   Geracao: 011 | Fitness: -21517.917511 | Plato: 5/20
   Geracao: 012 | Fitness: -21517.917511 | Plato: 6/20
   Geracao: 013 | Fitness: -21517.917511 | Plato: 7/20
   Geracao: 014 | Fitness: -21517.917511 | Plato: 8/20
   Geracao: 015 | Fitness: -19092.150516 | Plato: 0/20
   Geracao: 016 | Fitness: -18367.742621 | Plato: 0/20
   Geracao: 017 | Fitness: -18367.742621 | Plato: 1/20
   Geracao: 018 | Fitness: -18367.742621 | Plato: 2/20
   Geracao: 019 | Fitness: -18367.742621 | Plato: 3/20
   Geracao: 020 | Fitness: -18367.742621 | Plato: 4/20
   Geracao: 021 | Fitness: -18367.742621 | Plato: 5/20
   Geracao: 022 | Fitness: -18367.742621 | Plato: 6/20
   Geracao: 023 | Fitness: -18367.742621 | Plato: 7/20
   Geracao: 024 | Fitness: -18153.657491 | Plato: 0/20
   Geracao: 025 | Fitness: -17373.613107 | Plato: 0/20
   Geracao: 026 | Fitness: -17373.613107 | Plato: 1/20
   Geracao: 027 | Fitness: -17373.613107 | Plato: 2/20
   Geracao: 028 | Fitness: -16377.317413 | Plato: 0/20
   Geracao: 029 | Fitness: -16120.478968 | Plato: 0/20
   Geracao: 030 | Fitness: -16120.478968 | Plato: 1/20
   Geracao: 031 | Fitness: -16120.478968 | Plato: 2/20
   Geracao: 032 | Fitness: -16120.478968 | Plato: 3/20
   Geracao: 033 | Fitness: -16120.478968 | Plato: 4/20
   Geracao: 034 | Fitness: -16120.478968 | Plato: 5/20
   Geracao: 035 | Fitness: -16120.478968 | Plato: 6/20
   Geracao: 036 | Fitness: -16120.478968 | Plato: 7/20
   Geracao: 037 | Fitness: -16120.478968 | Plato: 8/20
   Geracao: 038 | Fitness: -14614.079522 | Plato: 0/20
   Geracao: 039 | Fitness: -14614.079522 | Plato: 1/20
   Geracao: 040 | Fitness: -14614.079522 | Plato: 2/20
   Geracao: 041 | Fitness: -14614.079522 | Plato: 3/20
   Geracao: 042 | Fitness: -14614.079522 | Plato: 4/20
   Geracao: 043 | Fitness: -14614.079522 | Plato: 5/20
   Geracao: 044 | Fitness: -14614.079522 | Plato: 6/20
   Geracao: 045 | Fitness: -14614.079522 | Plato: 7/20
   Geracao: 046 | Fitness: -14614.079522 | Plato: 8/20
   Geracao: 047 | Fitness: -14614.079522 | Plato: 9/20
   Geracao: 048 | Fitness: -14614.079522 | Plato: 10/20
   Geracao: 049 | Fitness: -14614.079522 | Plato: 11/20
   Geracao: 050 | Fitness: -14614.079522 | Plato: 12/20
   Geracao: 051 | Fitness: -14614.079522 | Plato: 13/20
   Geracao: 052 | Fitness: -14614.079522 | Plato: 14/20
   Geracao: 053 | Fitness: -14614.079522 | Plato: 15/20
   Geracao: 054 | Fitness: -14614.079522 | Plato: 16/20
   Geracao: 055 | Fitness: -14614.079522 | Plato: 17/20
   Geracao: 056 | Fitness: -14614.079522 | Plato: 18/20
   Geracao: 057 | Fitness: -14614.079522 | Plato: 19/20
   Geracao: 058 | Fitness: -14614.079522 | Plato: 20/20
   Convergencia atingida na geracao 58.
[ag-refeicoes] Execucao 5/10 (seed=12626909756299789146)
   Geracao: 000 | Fitness: -34024.469872 | Plato: 0/20
   Geracao: 001 | Fitness: -29280.608217 | Plato: 0/20
   Geracao: 002 | Fitness: -29280.608217 | Plato: 1/20
   Geracao: 003 | Fitness: -28378.897465 | Plato: 0/20
   Geracao: 004 | Fitness: -25189.022148 | Plato: 0/20
   Geracao: 005 | Fitness: -24484.653506 | Plato: 0/20
   Geracao: 006 | Fitness: -23343.403177 | Plato: 0/20
   Geracao: 007 | Fitness: -20540.197175 | Plato: 0/20
   Geracao: 008 | Fitness: -18910.068702 | Plato: 0/20
   Geracao: 009 | Fitness: -18910.068702 | Plato: 1/20
   Geracao: 010 | Fitness: -18910.068702 | Plato: 2/20
   Geracao: 011 | Fitness: -18910.068702 | Plato: 3/20
   Geracao: 012 | Fitness: -18910.068702 | Plato: 4/20
   Geracao: 013 | Fitness: -18910.068702 | Plato: 5/20
   Geracao: 014 | Fitness: -18910.068702 | Plato: 6/20
   Geracao: 015 | Fitness: -18910.068702 | Plato: 7/20
   Geracao: 016 | Fitness: -18910.068702 | Plato: 8/20
   Geracao: 017 | Fitness: -15986.339931 | Plato: 0/20
   Geracao: 018 | Fitness: -15986.339931 | Plato: 1/20
   Geracao: 019 | Fitness: -15986.339931 | Plato: 2/20
   Geracao: 020 | Fitness: -15986.339931 | Plato: 3/20
   Geracao: 021 | Fitness: -15986.339931 | Plato: 4/20
   Geracao: 022 | Fitness: -15986.339931 | Plato: 5/20
   Geracao: 023 | Fitness: -15986.339931 | Plato: 6/20
   Geracao: 024 | Fitness: -15863.320951 | Plato: 0/20
   Geracao: 025 | Fitness: -15863.320951 | Plato: 1/20
   Geracao: 026 | Fitness: -15389.911739 | Plato: 0/20
   Geracao: 027 | Fitness: -15389.911739 | Plato: 1/20
   Geracao: 028 | Fitness: -15389.911739 | Plato: 2/20
   Geracao: 029 | Fitness: -15389.911739 | Plato: 3/20
   Geracao: 030 | Fitness: -15389.911739 | Plato: 4/20
   Geracao: 031 | Fitness: -15389.911739 | Plato: 5/20
   Geracao: 032 | Fitness: -15389.911739 | Plato: 6/20
   Geracao: 033 | Fitness: -15389.911739 | Plato: 7/20
   Geracao: 034 | Fitness: -15389.911739 | Plato: 8/20
   Geracao: 035 | Fitness: -15389.911739 | Plato: 9/20
   Geracao: 036 | Fitness: -15389.911739 | Plato: 10/20
   Geracao: 037 | Fitness: -15389.911739 | Plato: 11/20
   Geracao: 038 | Fitness: -15389.911739 | Plato: 12/20
   Geracao: 039 | Fitness: -15389.911739 | Plato: 13/20
   Geracao: 040 | Fitness: -15389.911739 | Plato: 14/20
   Geracao: 041 | Fitness: -15389.911739 | Plato: 15/20
   Geracao: 042 | Fitness: -15308.831603 | Plato: 0/20
   Geracao: 043 | Fitness: -15308.831603 | Plato: 1/20
   Geracao: 044 | Fitness: -15308.831603 | Plato: 2/20
   Geracao: 045 | Fitness: -15308.831603 | Plato: 3/20
   Geracao: 046 | Fitness: -15308.831603 | Plato: 4/20
   Geracao: 047 | Fitness: -15308.831603 | Plato: 5/20
   Geracao: 048 | Fitness: -15308.831603 | Plato: 6/20
   Geracao: 049 | Fitness: -14988.481835 | Plato: 0/20
   Geracao: 050 | Fitness: -14988.481835 | Plato: 1/20
   Geracao: 051 | Fitness: -14988.481835 | Plato: 2/20
   Geracao: 052 | Fitness: -14988.481835 | Plato: 3/20
   Geracao: 053 | Fitness: -14988.481835 | Plato: 4/20
   Geracao: 054 | Fitness: -14988.481835 | Plato: 5/20
   Geracao: 055 | Fitness: -14988.481835 | Plato: 6/20
   Geracao: 056 | Fitness: -14988.481835 | Plato: 7/20
   Geracao: 057 | Fitness: -14988.481835 | Plato: 8/20
   Geracao: 058 | Fitness: -14988.481835 | Plato: 9/20
   Geracao: 059 | Fitness: -14988.481835 | Plato: 10/20
   Geracao: 060 | Fitness: -14988.481835 | Plato: 11/20
   Geracao: 061 | Fitness: -14988.481835 | Plato: 12/20
   Geracao: 062 | Fitness: -14988.481835 | Plato: 13/20
   Geracao: 063 | Fitness: -14802.161645 | Plato: 0/20
   Geracao: 064 | Fitness: -14802.161645 | Plato: 1/20
   Geracao: 065 | Fitness: -14802.161645 | Plato: 2/20
   Geracao: 066 | Fitness: -14802.161645 | Plato: 3/20
   Geracao: 067 | Fitness: -14802.161645 | Plato: 4/20
   Geracao: 068 | Fitness: -14802.161645 | Plato: 5/20
   Geracao: 069 | Fitness: -14802.161645 | Plato: 6/20
   Geracao: 070 | Fitness: -14802.161645 | Plato: 7/20
   Geracao: 071 | Fitness: -14802.161645 | Plato: 8/20
   Geracao: 072 | Fitness: -14802.161645 | Plato: 9/20
   Geracao: 073 | Fitness: -14802.161645 | Plato: 10/20
   Geracao: 074 | Fitness: -14802.161645 | Plato: 11/20
   Geracao: 075 | Fitness: -14802.161645 | Plato: 12/20
   Geracao: 076 | Fitness: -14802.161645 | Plato: 13/20
   Geracao: 077 | Fitness: -14802.161645 | Plato: 14/20
   Geracao: 078 | Fitness: -14802.161645 | Plato: 15/20
   Geracao: 079 | Fitness: -14802.161645 | Plato: 16/20
   Geracao: 080 | Fitness: -14802.161645 | Plato: 17/20
   Geracao: 081 | Fitness: -14802.161645 | Plato: 18/20
   Geracao: 082 | Fitness: -14802.161645 | Plato: 19/20
   Geracao: 083 | Fitness: -14802.161645 | Plato: 20/20
   Convergencia atingida na geracao 83.
[ag-refeicoes] Execucao 6/10 (seed=1939075310880875688)
   Geracao: 000 | Fitness: -34024.469872 | Plato: 0/20
   Geracao: 001 | Fitness: -30870.208402 | Plato: 0/20
   Geracao: 002 | Fitness: -30430.952407 | Plato: 0/20
   Geracao: 003 | Fitness: -20567.895519 | Plato: 0/20
   Geracao: 004 | Fitness: -20567.895519 | Plato: 1/20
   Geracao: 005 | Fitness: -20567.895519 | Plato: 2/20
   Geracao: 006 | Fitness: -20567.895519 | Plato: 3/20
   Geracao: 007 | Fitness: -20567.895519 | Plato: 4/20
   Geracao: 008 | Fitness: -20567.895519 | Plato: 5/20
   Geracao: 009 | Fitness: -19695.446030 | Plato: 0/20
   Geracao: 010 | Fitness: -19264.422678 | Plato: 0/20
   Geracao: 011 | Fitness: -19264.422678 | Plato: 1/20
   Geracao: 012 | Fitness: -19264.422678 | Plato: 2/20
   Geracao: 013 | Fitness: -18510.322276 | Plato: 0/20
   Geracao: 014 | Fitness: -18510.322276 | Plato: 1/20
   Geracao: 015 | Fitness: -18510.322276 | Plato: 2/20
   Geracao: 016 | Fitness: -16217.608300 | Plato: 0/20
   Geracao: 017 | Fitness: -16217.608300 | Plato: 1/20
   Geracao: 018 | Fitness: -16217.608300 | Plato: 2/20
   Geracao: 019 | Fitness: -16217.608300 | Plato: 3/20
   Geracao: 020 | Fitness: -16217.608300 | Plato: 4/20
   Geracao: 021 | Fitness: -16217.608300 | Plato: 5/20
   Geracao: 022 | Fitness: -16217.608300 | Plato: 6/20
   Geracao: 023 | Fitness: -16217.608300 | Plato: 7/20
   Geracao: 024 | Fitness: -15886.422516 | Plato: 0/20
   Geracao: 025 | Fitness: -15886.422516 | Plato: 1/20
   Geracao: 026 | Fitness: -15037.840651 | Plato: 0/20
   Geracao: 027 | Fitness: -15037.840651 | Plato: 1/20
   Geracao: 028 | Fitness: -15037.840651 | Plato: 2/20
   Geracao: 029 | Fitness: -15037.840651 | Plato: 3/20
   Geracao: 030 | Fitness: -15037.840651 | Plato: 4/20
   Geracao: 031 | Fitness: -15037.840651 | Plato: 5/20
   Geracao: 032 | Fitness: -15037.840651 | Plato: 6/20
   Geracao: 033 | Fitness: -15037.840651 | Plato: 7/20
   Geracao: 034 | Fitness: -15037.840651 | Plato: 8/20
   Geracao: 035 | Fitness: -15037.840651 | Plato: 9/20
   Geracao: 036 | Fitness: -15037.840651 | Plato: 10/20
   Geracao: 037 | Fitness: -15037.840651 | Plato: 11/20
   Geracao: 038 | Fitness: -15037.840651 | Plato: 12/20
   Geracao: 039 | Fitness: -15037.840651 | Plato: 13/20
   Geracao: 040 | Fitness: -15037.840651 | Plato: 14/20
   Geracao: 041 | Fitness: -15037.840651 | Plato: 15/20
   Geracao: 042 | Fitness: -15037.840651 | Plato: 16/20
   Geracao: 043 | Fitness: -15037.840651 | Plato: 17/20
   Geracao: 044 | Fitness: -15037.840651 | Plato: 18/20
   Geracao: 045 | Fitness: -15037.840651 | Plato: 19/20
   Geracao: 046 | Fitness: -15037.840651 | Plato: 20/20
   Convergencia atingida na geracao 46.
[ag-refeicoes] Execucao 7/10 (seed=18049874978563158487)
   Geracao: 000 | Fitness: -34024.469872 | Plato: 0/20
   Geracao: 001 | Fitness: -31593.860724 | Plato: 0/20
   Geracao: 002 | Fitness: -30428.308935 | Plato: 0/20
   Geracao: 003 | Fitness: -30243.711759 | Plato: 0/20
   Geracao: 004 | Fitness: -27225.582484 | Plato: 0/20
   Geracao: 005 | Fitness: -27225.582484 | Plato: 1/20
   Geracao: 006 | Fitness: -25267.341511 | Plato: 0/20
   Geracao: 007 | Fitness: -25267.341511 | Plato: 1/20
   Geracao: 008 | Fitness: -25267.341511 | Plato: 2/20
   Geracao: 009 | Fitness: -23650.246582 | Plato: 0/20
   Geracao: 010 | Fitness: -23650.246582 | Plato: 1/20
   Geracao: 011 | Fitness: -23289.239135 | Plato: 0/20
   Geracao: 012 | Fitness: -21361.532634 | Plato: 0/20
   Geracao: 013 | Fitness: -21361.532634 | Plato: 1/20
   Geracao: 014 | Fitness: -20329.434097 | Plato: 0/20
   Geracao: 015 | Fitness: -17922.329172 | Plato: 0/20
   Geracao: 016 | Fitness: -17647.783292 | Plato: 0/20
   Geracao: 017 | Fitness: -17647.783292 | Plato: 1/20
   Geracao: 018 | Fitness: -17647.783292 | Plato: 2/20
   Geracao: 019 | Fitness: -17647.783292 | Plato: 3/20
   Geracao: 020 | Fitness: -16987.687831 | Plato: 0/20
   Geracao: 021 | Fitness: -16806.010869 | Plato: 0/20
   Geracao: 022 | Fitness: -16806.010869 | Plato: 1/20
   Geracao: 023 | Fitness: -16806.010869 | Plato: 2/20
   Geracao: 024 | Fitness: -16806.010869 | Plato: 3/20
   Geracao: 025 | Fitness: -16806.010869 | Plato: 4/20
   Geracao: 026 | Fitness: -16806.010869 | Plato: 5/20
   Geracao: 027 | Fitness: -16806.010869 | Plato: 6/20
   Geracao: 028 | Fitness: -16806.010869 | Plato: 7/20
   Geracao: 029 | Fitness: -16806.010869 | Plato: 8/20
   Geracao: 030 | Fitness: -16806.010869 | Plato: 9/20
   Geracao: 031 | Fitness: -16806.010869 | Plato: 10/20
   Geracao: 032 | Fitness: -16806.010869 | Plato: 11/20
   Geracao: 033 | Fitness: -16806.010869 | Plato: 12/20
   Geracao: 034 | Fitness: -16806.010869 | Plato: 13/20
   Geracao: 035 | Fitness: -16806.010869 | Plato: 14/20
   Geracao: 036 | Fitness: -16806.010869 | Plato: 15/20
   Geracao: 037 | Fitness: -16676.689878 | Plato: 0/20
   Geracao: 038 | Fitness: -16676.689878 | Plato: 1/20
   Geracao: 039 | Fitness: -16676.689878 | Plato: 2/20
   Geracao: 040 | Fitness: -16676.689878 | Plato: 3/20
   Geracao: 041 | Fitness: -16676.689878 | Plato: 4/20
   Geracao: 042 | Fitness: -16676.689878 | Plato: 5/20
   Geracao: 043 | Fitness: -16676.689878 | Plato: 6/20
   Geracao: 044 | Fitness: -16065.693092 | Plato: 0/20
   Geracao: 045 | Fitness: -16065.693092 | Plato: 1/20
   Geracao: 046 | Fitness: -16065.693092 | Plato: 2/20
   Geracao: 047 | Fitness: -16065.693092 | Plato: 3/20
   Geracao: 048 | Fitness: -16065.693092 | Plato: 4/20
   Geracao: 049 | Fitness: -16065.693092 | Plato: 5/20
   Geracao: 050 | Fitness: -16065.693092 | Plato: 6/20
   Geracao: 051 | Fitness: -15784.152224 | Plato: 0/20
   Geracao: 052 | Fitness: -15784.152224 | Plato: 1/20
   Geracao: 053 | Fitness: -15784.152224 | Plato: 2/20
   Geracao: 054 | Fitness: -15784.152224 | Plato: 3/20
   Geracao: 055 | Fitness: -15784.152224 | Plato: 4/20
